timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
63493271552,-0.9697,-0.1614,-1.5772,9.3800,-7.3500,-5.8200
63506010112,-0.9380,0.0087,-1.6525,9.5700,-7.4000,-6.3800
63518748672,-0.8911,0.1942,-1.7245,9.8300,-7.4500,-6.6700
63531487232,-0.8377,0.3741,-1.7845,10.0100,-7.7300,-6.4800
63544225792,-0.8312,0.5257,-1.8543,10.2600,-8.0100,-5.7500
63556964352,-0.8715,0.5803,-2.0201,10.5800,-7.9500,-5.0300
63569707008,-0.8661,0.5236,-2.0626,11.5500,-6.5600,-3.8000
63582441472,-0.8388,0.4516,-2.0582,11.7600,-6.1100,-4.0400
63595180032,-0.7930,0.4079,-2.0277,11.6500,-5.9000,-5.5200
63607922688,-0.6534,0.5225,-1.9983,11.6200,-5.8600,-6.0900
63620657152,-0.5726,0.6763,-1.9917,11.5900,-5.6900,-7.1900
63633399808,-0.4919,0.8791,-1.9983,11.5600,-5.9900,-7.1000
63646138368,-0.4058,1.1038,-2.0419,11.5400,-6.0900,-6.7300
63658872832,-0.2618,1.4125,-2.1411,11.5600,-5.6400,-5.3600
63665246208,-0.1963,1.4627,-2.1531,11.5200,-4.6300,-4.5800
63684354048,-0.1298,1.4758,-2.1291,11.4200,-4.3200,-4.5100
63697092608,-0.0709,1.4965,-2.1019,11.1800,-3.9400,-4.7300
63709831168,0.0469,1.6034,-2.0877,11.0500,-3.7000,-4.7500
63716200448,0.1320,1.6819,-2.0790,10.5100,-3.3600,-4.3000
63728939008,0.2192,1.7637,-2.0833,10.3400,-3.1800,-4.2000
63741681664,0.3120,1.8412,-2.0877,10.1200,-3.0500,-3.9900
63754416128,0.4625,1.9644,-2.0964,9.8200,-2.4200,-3.5700
63767154688,0.5148,2.0113,-2.0779,9.3600,-1.8500,-3.0600
63779897344,0.5563,2.0517,-2.0462,9.2100,-1.6000,-2.5500
63792631808,0.5792,2.0419,-2.0026,9.0000,-1.3800,-1.3000
63805374464,0.5803,1.8619,-1.9208,8.9500,-1.1900,-0.7000
63818113024,0.5639,1.7321,-1.8870,8.6100,-1.4300,-0.8500
63830851584,0.5410,1.6361,-1.8815,8.3700,-1.3000,-0.8300
63843590144,0.5279,1.5740,-1.8859,8.1300,-0.8900,-0.6800
63856328704,0.5290,1.4572,-1.8586,7.7800,-0.1400,-0.5400
63869067264,0.5432,1.4147,-1.8226,7.3200,0.2200,-0.5000
63881805824,0.5661,1.3842,-1.7801,7.1100,0.1300,-0.5900
63894548480,0.5868,1.3831,-1.7452,6.9800,-0.0800,-0.4700
63907282944,0.6086,1.3885,-1.7474,6.9100,-0.2200,0.0300
63920021504,0.6370,1.2914,-1.8172,6.9200,-0.2100,1.3300
63932764160,0.6457,1.1507,-1.8608,6.6300,0.4000,2.0600
63945498624,0.6425,0.9708,-1.8848,6.4300,0.7900,2.1200
63958241280,0.6359,0.7886,-1.8652,6.0100,1.6300,1.6500
63970975744,0.6621,0.4865,-1.7528,5.7700,1.7700,1.3400
63983718400,0.6894,0.3872,-1.6961,5.2000,2.3000,1.0600
63996456960,0.7275,0.3141,-1.6405,5.0900,2.5400,0.9000
64009191424,0.7788,0.2552,-1.5718,5.0300,2.6300,0.9100
64021934080,0.8475,0.2007,-1.4987,5.0300,2.2400,1.5100
64028303360,0.9860,0.0327,-1.4114,5.0500,2.4200,2.2800
64047407104,1.0297,-0.1036,-1.3743,4.8700,2.7200,2.4100
64060149760,1.0460,-0.2552,-1.3296,4.7700,2.9400,2.3900
64066519040,1.0438,-0.4058,-1.2631,4.7400,3.5000,2.4500
64079261696,1.0286,-0.6752,-1.0340,5.0100,3.9500,1.4900
64091996160,1.0264,-0.7908,-0.9130,5.1300,4.0300,1.0600
64104734720,1.0329,-0.9097,-0.8039,5.3100,3.9400,0.6200
64117477376,1.0482,-1.0100,-0.7155,5.7400,3.7600,0.0500
64130211840,1.0973,-1.1486,-0.6239,6.0500,3.4800,0.1100
64142950400,1.1169,-1.1998,-0.6054,6.0800,3.6600,-0.0300
64155693056,1.1344,-1.2413,-0.5977,6.1500,3.8900,-0.4200
64168435712,1.1355,-1.2751,-0.5596,6.1200,4.1400,-0.5900
64181166080,1.1398,-1.3034,-0.4036,6.4000,4.4000,-1.2500
64193908736,1.1464,-1.3078,-0.3229,6.4800,4.5200,-1.3900
64206651392,1.1584,-1.3100,-0.2498,6.5600,4.4000,-1.7200
64219381760,1.1606,-1.3176,-0.1865,6.6700,4.5400,-2.3600
64232124416,1.1627,-1.2849,-0.0753,6.5500,4.6100,-2.6400
64244867072,1.1649,-1.2096,0.0218,6.6800,5.2400,-2.2600
64251236352,1.1649,-1.2096,0.0218,6.6800,5.2400,-2.2600
64263970816,1.1497,-1.2053,0.0862,6.7500,5.4000,-2.1000
64276709376,1.1333,-1.2904,0.2738,7.3200,4.6100,-2.0400
64289452032,1.1344,-1.3689,0.3370,7.5000,4.2700,-2.6100
64302186496,1.1431,-1.4387,0.3687,7.7900,3.7200,-3.6700
64314925056,1.1366,-1.4692,0.3665,7.9400,3.6600,-4.0500
64327667712,1.0864,-1.4049,0.2847,8.1300,4.3700,-4.4500
64340410368,1.2489,-1.1933,0.5268,8.8300,5.3000,-6.2900
64346771456,1.3034,-1.1137,0.6512,8.8300,5.3000,-6.2900
64372252672,1.2773,-0.7101,0.8388,9.8500,4.6400,-6.7300
64378621952,1.2773,-0.7101,0.8388,9.8600,4.9400,-7.1500
64391356416,1.2805,-0.5825,0.9130,10.4400,5.1300,-7.9500
64404099072,1.3013,-0.3054,1.0395,10.7400,4.7500,-8.0100
64416837632,1.2969,-0.1712,1.0668,11.0000,4.8600,-7.9700
64429572096,1.2107,0.0491,1.1355,11.4200,5.0600,-7.9600
64448684032,1.0809,0.2869,1.3787,12.2500,4.9400,-8.2700
64461426688,1.0406,0.6195,1.4562,12.3900,4.7800,-8.8400
64486899712,0.9751,1.3264,1.5532,12.5900,5.0400,-8.5000
64499642368,0.9555,1.5292,1.6230,12.5400,5.1200,-8.2500
64512380928,0.8901,1.9175,1.7627,12.2300,4.0900,-8.3600
64525115392,0.8366,2.1444,1.7561,11.8300,2.4700,-8.2800
64537858048,0.7886,2.3735,1.6667,11.6500,2.1800,-7.7200
64550596608,0.7395,2.5676,1.5478,11.4200,2.3200,-7.0300
64569700352,0.2225,2.2022,1.4867,10.2800,2.1700,-2.8800
64582443008,-0.2552,1.2489,-1.2445,6.7000,0.4700,1.2000
64595185664,-0.2585,1.0678,-1.3198,6.4600,0.6500,0.9200
64607916032,-0.2520,0.8901,-1.3929,6.1700,0.8400,0.7500
64620658688,-0.2345,0.7373,-1.4649,5.9600,1.1300,0.3900
64633401344,-0.1712,0.4996,-1.6099,6.1000,0.3300,0.6000
64646139904,-0.1789,0.3774,-1.7256,5.9400,0.3300,0.7400
64658874368,-0.2105,0.2334,-1.8597,5.7300,0.5400,1.1000
64677986304,-0.1723,-0.6523,-2.2306,5.1400,3.1500,1.4400
64684355584,-0.1723,-0.6523,-2.2306,5.1900,3.6200,0.6100
64690720768,0.0469,-0.8170,-2.2448,6.0200,2.3000,-0.6100
64697090048,0.0469,-0.8170,-2.2448,6.1600,3.0900,-0.5600
64709832704,0.0360,-0.8475,-2.3615,6.2000,3.4600,-0.9400
64722571264,0.0873,-0.7537,-2.4193,6.1300,3.9900,-1.4600
64811745280,0.1374,-0.6883,-2.3757,6.1300,5.4300,-1.4000
64824479744,0.1723,-0.6479,-2.2644,6.2200,6.0600,-1.3100
64837218304,0.1723,-0.6315,-2.1139,6.4600,6.0500,-1.2200
64849960960,0.0894,-0.6250,-1.8979,6.5900,6.5900,-1.2300
64856330240,0.0796,-0.6632,-1.8532,7.1700,6.5300,-0.4800
64869064704,0.1091,-0.7308,-1.8194,7.1900,6.4600,-1.1000
64888176640,0.1309,-0.7439,-1.8074,7.0800,6.3100,-1.8600
64894545920,0.1342,-0.6174,-1.8139,7.1700,6.3900,-2.5500
64907288576,0.1298,-0.5312,-1.7757,7.0100,7.4500,-2.9500
64932761600,0.1014,-0.1527,-1.4823,6.6400,8.9100,-3.2500
64939130880,0.1069,-0.0764,-1.4125,6.8400,7.7800,-3.5000
64951865344,0.1102,-0.0011,-1.4092,6.9100,7.5100,-3.2600
64964608000,0.1058,0.0545,-1.4376,6.8200,7.5100,-3.1600
64977346560,0.1025,0.1603,-1.4202,6.1200,9.5000,-2.4300
64983719936,0.1178,0.1876,-1.3165,6.1200,9.5000,-2.4300
64996450304,0.1527,0.1920,-1.1933,5.5700,9.7000,-1.9800
65009192960,0.2007,0.1778,-1.0744,5.4100,9.3700,-2.0600
65021935616,0.2552,0.1680,-0.9849,5.2800,9.5400,-1.9300
65034674176,0.3665,0.0764,-0.7439,5.2800,10.1200,-1.3400
65053777920,0.4952,-0.1222,-0.4036,4.9900,7.9300,-3.2800
65060151296,0.4996,-0.0360,-0.3894,4.8400,8.7800,-2.5500
65072889856,0.5007,0.0055,-0.3283,4.8400,9.3900,-1.9300
65085624320,0.5268,-0.0218,-0.2214,4.9200,9.8400,-1.4100
65098366976,0.5683,-0.0873,-0.0851,5.0900,9.9900,-1.2200
65104736256,0.6501,-0.2323,0.1505,5.2500,9.4500,-1.6700
65123848192,0.6566,-0.2792,0.2258,5.5200,9.0300,-2.1200
65136582656,0.6490,-0.3120,0.2934,5.6900,8.5700,-2.9400
65142951936,0.6392,-0.2934,0.3447,5.8000,8.0100,-3.7500
65155694592,0.6315,-0.0589,0.3229,6.0500,8.2300,-4.6300
65168433152,0.6479,0.0698,0.2989,6.0700,8.2400,-4.7400
65181167616,0.6501,0.1931,0.2694,6.1400,8.3900,-4.6700
65193910272,0.6359,0.3000,0.2378,6.1300,8.7600,-3.9500
65206648832,0.5672,0.4167,0.2149,5.9600,8.7900,-2.9600
65219383296,0.5345,0.4058,0.2160,5.8300,8.8000,-2.2900
65232125952,0.5039,0.3534,0.2149,5.8500,8.7700,-2.3100
65244864512,0.4821,0.2727,0.2127,5.8900,8.6200,-2.4800
65257598976,0.4265,0.1658,0.1854,6.1000,8.6800,-3.6200
65270341632,0.4014,0.1614,0.1767,6.0500,8.7100,-4.1500
65283080192,0.3752,0.2083,0.1756,6.0300,8.7500,-4.2900
65295822848,0.3676,0.2738,0.1843,5.9100,9.0900,-3.8400
65308557312,0.3730,0.3490,0.2541,6.0200,9.5100,-2.8000
65321295872,0.3698,0.3065,0.3218,6.1600,9.3500,-2.5800
65334038528,0.3676,0.2301,0.3916,6.1500,8.9700,-3.0300
65346772992,0.3589,0.1865,0.4363,6.1000,8.7800,-3.2400
65372254208,0.2749,-0.0349,0.5868,5.9900,8.5800,-3.4700
65378623488,0.2749,-0.0349,0.5868,5.9900,8.5800,-3.4700
65391357952,0.3490,-0.0578,0.6479,5.9400,8.4600,-3.6900
65404096512,0.3512,-0.0316,0.6599,5.9900,8.3800,-2.9500
65416839168,0.3436,-0.0229,0.6752,6.0600,8.3300,-2.6800
65423208448,0.3414,-0.0436,0.7101,6.1300,8.2400,-2.8100
65442312192,0.3741,-0.0894,0.8312,6.1700,8.5200,-3.2400
65448685568,0.4134,-0.0840,0.9250,6.1500,8.0900,-3.9700
65461424128,0.4385,-0.0371,0.9948,6.3000,7.7900,-4.0100
65474158592,0.4330,0.0295,1.0373,6.4700,7.5800,-3.8500
65486901248,0.4418,0.1669,1.0591,6.6200,7.4100,-3.7700
65499639808,0.4767,0.2171,1.0646,6.7800,7.6000,-3.3800
65512382464,0.5377,0.2476,1.0820,6.7500,7.8300,-3.2700
65525116928,0.5988,0.2563,1.1137,6.7800,7.9500,-3.2500
65537855488,0.6577,0.2007,1.1922,7.0800,6.9900,-3.8400
65550598144,0.6206,0.1723,1.1649,7.4200,6.2600,-4.0500
65563332608,0.5476,0.1603,1.1115,7.8000,6.3700,-3.8400
65576071168,0.4712,0.1571,1.0526,7.8600,6.8800,-3.9800
65588813824,0.4221,0.1603,1.0199,7.8500,7.3100,-4.1700
65601556480,0.4374,0.2389,1.0788,7.7400,7.3300,-4.5700
65614286848,0.4559,0.3032,1.1278,7.8300,7.2600,-4.3600
65627029504,0.4494,0.3567,1.1638,8.1700,6.7600,-4.0100
65639772160,0.4090,0.3796,1.1922,8.3500,6.2800,-4.1600
65652502528,0.2814,0.3883,1.1507,8.5500,6.1600,-4.3700
65665245184,0.2323,0.4068,1.1180,8.5100,6.8700,-4.6600
65677987840,0.2182,0.4341,1.1038,8.4400,7.2100,-4.5200
65690718208,0.2269,0.4734,1.1289,8.3400,7.3000,-4.3200
65703460864,0.2705,0.5257,1.2238,8.1300,6.4800,-4.0500
65716203520,0.2661,0.5563,1.2478,8.2100,6.4200,-3.8300
65728942080,0.2269,0.5628,1.2827,8.3700,6.0900,-3.6700
65741676544,0.1778,0.5596,1.3133,8.4900,6.2700,-3.2800
65754419200,0.0862,0.5148,1.4060,8.4600,6.0300,-3.7300
65760788480,0.0665,0.4963,1.4769,8.2900,5.6500,-4.2700
65805373440,0.0644,0.5116,1.5478,8.1900,5.3900,-4.5000
65818116096,0.0556,0.5868,1.5838,8.2800,5.3100,-4.1700
65830850560,0.0033,0.7188,1.6056,8.5200,5.1600,-3.1100
65843589120,-0.0316,0.7003,1.6121,8.7600,5.3400,-2.2600
65856331776,-0.0676,0.6283,1.6329,8.9700,5.0200,-1.8200
65869066240,-0.0818,0.5137,1.6601,8.9900,4.5200,-2.2800
65881804800,-0.0851,0.3207,1.6634,8.9300,3.7500,-3.2400
65894547456,-0.0884,0.3414,1.5958,8.7900,4.0600,-3.4000
65907286016,-0.0927,0.3829,1.5434,8.9000,4.4000,-2.9400
65920020480,-0.0971,0.4025,1.5478,9.0400,4.6300,-2.0200
65932763136,-0.0764,0.3425,1.6765,8.9900,4.6200,-1.9500
65945501696,-0.0469,0.3021,1.7834,8.7900,3.3800,-3.2300
65951866880,-0.0524,0.3938,1.8554,8.8000,1.9500,-4.4000
65964605440,-0.0818,0.5094,1.8096,8.7600,1.6200,-4.2700
65983717376,-0.1025,0.6959,1.7441,8.7300,1.8300,-3.9800
65990090752,-0.0829,0.7068,1.7910,8.7500,3.1600,-2.0900
66002821120,-0.0502,0.6523,1.8466,8.8200,2.7100,-1.2700
66015563776,-0.0087,0.5519,1.8826,8.9800,1.4300,-1.8100
66028306432,0.0185,0.5312,1.7637,8.8700,0.4400,-2.6300
66041036800,-0.0076,0.5923,1.6416,8.6900,0.0100,-2.8700
66053779456,-0.0556,0.6174,1.5532,8.8900,0.5700,-1.7400
66066522112,-0.1036,0.5803,1.5096,9.0500,1.1000,-0.9000
66079260672,-0.1320,0.3872,1.5325,9.2200,1.2300,-0.6900
66091995136,-0.1189,0.3294,1.5467,9.1800,0.5900,-1.7200
66104737792,-0.0960,0.3120,1.5456,9.1400,0.4000,-2.1700
66117476352,-0.0829,0.3316,1.5063,9.1000,-0.7000,-2.2200
66130210816,-0.0796,0.3512,1.4311,9.0700,-0.7900,-2.0700
66142953472,-0.1473,0.3065,1.2991,9.2200,-0.4300,-1.5300
66155692032,-0.1789,0.2552,1.2762,9.3300,-0.3300,-1.4000
66168434688,-0.1876,0.1985,1.2805,9.4300,-0.2400,-1.7400
66181169152,-0.1658,0.1843,1.2914,9.4100,-0.4200,-2.2000
66193907712,-0.1036,0.2552,1.2958,9.2300,-0.4400,-2.3400
66206650368,-0.0851,0.2880,1.2936,9.1500,-0.8400,-2.2200
66219384832,-0.0949,0.2967,1.2718,9.2800,-1.0800,-1.4400
66232123392,-0.1167,0.2672,1.2533,9.3500,-1.0600,-1.0800
66244866048,-0.1647,0.1952,1.3013,9.4400,-1.1000,-1.2500
66257600512,-0.1702,0.2454,1.3296,9.2300,-1.3200,-3.0000
66270339072,-0.1462,0.3534,1.3438,9.2200,-1.3900,-2.8300
66283081728,-0.1102,0.4483,1.3503,9.2400,-1.5100,-1.9800
66295820288,-0.0840,0.5072,1.3874,9.1800,-1.6200,-1.6000
66302185472,-0.1003,0.4756,1.4202,9.1500,-1.8100,-0.9400
66314928128,-0.1189,0.4243,1.4474,9.0200,-2.0400,-0.4900
66334035968,-0.1429,0.3610,1.4692,9.0400,-2.2700,-0.7200
66340409344,-0.1494,0.3000,1.4562,9.0300,-2.3600,-0.9400
66353143808,-0.1320,0.3109,1.4103,9.0200,-2.8500,-1.4900
66365882368,-0.1145,0.3174,1.3700,9.0500,-2.8800,-1.2300
66378625024,-0.0971,0.2978,1.3591,8.8900,-2.6200,-1.1300
66391355392,-0.1134,0.2738,1.4442,8.7100,-2.7000,-1.4100
66404098048,-0.1429,0.3174,1.4801,8.5700,-3.2800,-2.1600
66416840704,-0.1712,0.3785,1.5020,8.4700,-3.4800,-2.0400
66429571072,-0.1920,0.4439,1.5031,8.4800,-3.5700,-1.9200
66442313728,-0.1462,0.5268,1.4736,8.5500,-3.9400,-1.5400
66455056384,-0.0938,0.5530,1.4420,8.3500,-4.3000,-1.2400
66467794944,-0.0654,0.5694,1.4158,8.1300,-4.3800,-1.2500
66480529408,-0.0807,0.5803,1.4016,7.8000,-4.5000,-0.7900
66493272064,-0.1473,0.5323,1.3874,7.6700,-4.3200,-0.3700
66506010624,-0.1636,0.4494,1.4038,7.6100,-4.4500,-0.1500
66518745088,-0.1603,0.3785,1.4027,7.6100,-4.8600,-0.4800
66531487744,-0.1473,0.3305,1.3700,7.5700,-5.2800,-0.6400
66544226304,-0.1353,0.3130,1.3002,7.2000,-5.3300,-0.6700
66556968960,-0.1309,0.2825,1.1933,7.0200,-5.0300,0.1100
66569703424,-0.1233,0.2214,1.1780,6.9000,-4.8800,0.1200
66582441984,-0.1145,0.1363,1.1966,6.9000,-4.9200,-0.0600
66595184640,-0.1145,0.0513,1.2304,6.9100,-5.1200,-0.3400
66607919104,-0.1462,-0.0153,1.2587,6.8800,-5.4000,-0.8700
66620657664,-0.1800,0.0131,1.2456,6.6400,-5.6900,-0.8600
66633400320,-0.2051,0.0425,1.2391,6.5200,-5.5900,-0.8800
66646142976,-0.2072,0.0698,1.2533,6.2500,-5.2800,-0.9600
66658873344,-0.1723,0.1407,1.3558,6.1800,-5.2900,-1.2800
66665246720,-0.1483,0.1952,1.4060,6.1200,-5.8000,-1.1700
66677985280,-0.1102,0.2454,1.4332,6.1600,-6.2400,-0.8100
66690719744,-0.0960,0.2727,1.4311,6.1100,-6.6300,-0.2300
66703462400,-0.1200,0.1996,1.3711,5.8900,-6.2800,0.0600
66716200960,-0.1287,0.1538,1.3842,5.6200,-6.3700,-0.2900
66728943616,-0.1331,0.1156,1.4060,5.5700,-6.4800,-0.2000
66741678080,-0.1363,0.0818,1.4289,5.2800,-6.5100,-0.4000
66754416640,-0.1494,0.0469,1.4671,5.2500,-6.5400,-0.3600
66767159296,-0.1832,0.0131,1.5020,5.0400,-7.8500,-0.6000
66779893760,-0.1647,-0.0229,1.4725,5.0700,-7.2700,-0.2500
66792632320,-0.1287,-0.0502,1.4169,5.1800,-6.9300,-0.2800
66805374976,-0.1167,-0.0753,1.4496,4.7600,-7.1200,-1.1200
66818113536,-0.1374,0.0240,1.5445,4.4900,-7.2400,-1.2900
66830848000,-0.1429,0.0687,1.5838,4.7000,-7.7100,-0.6900
66843590656,-0.1462,0.0753,1.5783,4.7500,-7.7200,-0.3100
66856329216,-0.1189,0.0578,1.5445,4.6600,-8.3400,-0.8800
66869063680,-0.0796,0.0578,1.5009,4.4300,-8.8300,-0.8600
66881806336,-0.0534,0.1014,1.4354,4.0600,-8.8800,-0.6200
66894544896,-0.0785,0.1342,1.2271,3.6600,-9.1600,0.9500
66907287552,-0.1233,0.0371,1.1682,3.4500,-7.3600,0.7400
66920022016,-0.1778,-0.0884,1.1758,3.3400,-6.9700,-0.3200
66932760576,-0.1462,-0.2171,1.2293,3.2900,-7.1600,-0.5500
66945503232,-0.0502,-0.3196,1.3067,3.4300,-7.8400,-1.3800
66958237696,0.1342,-0.3360,1.4103,3.2900,-8.2900,-1.6300
66970976256,0.1451,-0.2225,1.4082,3.1400,-8.7500,-2.3200
66983718912,0.1243,-0.0753,1.3885,3.0800,-8.8900,-2.0900
66996453376,0.1167,0.0622,1.3558,3.0600,-8.7400,-1.1900
67009191936,0.1549,0.1734,1.3045,2.9400,-8.7600,-0.9800
67021934592,0.1669,0.1876,1.2795,2.6800,-9.1800,-0.2100
67034677248,0.1603,0.1756,1.2347,2.4900,-9.3200,-0.1800
67047407616,0.1243,0.1505,1.1867,2.3400,-9.5200,-0.1900
67060150272,0.0033,0.1091,1.0460,2.2600,-9.1600,-0.2600
67072892928,-0.0589,0.0840,0.9860,2.1400,-8.9800,-0.4200
67085623296,-0.1069,0.0589,0.9359,2.0900,-8.6500,-0.6400
67098365952,-0.1320,0.0360,0.9053,1.8100,-8.2400,-1.3600
67104735232,-0.1473,0.0414,0.9021,1.6700,-8.2200,-1.4100
67117477888,-0.1342,0.1036,0.9380,1.4800,-8.0300,-1.0700
67130212352,-0.1156,0.1222,0.9686,1.2600,-8.1100,-0.8700
67142950912,-0.0971,0.1287,1.0068,1.1800,-8.1300,-0.8300
67155693568,-0.0720,0.1353,1.0428,1.0000,-8.1600,-0.4200
67168432128,-0.0524,0.1254,1.0951,0.7900,-8.6400,0.0000
67181166592,-0.0829,0.0654,1.0831,0.6100,-8.7000,0.1500
67193909248,-0.1069,0.0120,1.0842,0.4900,-8.5300,0.0500
67206647808,-0.1167,-0.0382,1.1049,0.3500,-8.2100,-0.3100
67219382272,-0.1003,-0.0742,1.2162,0.1000,-8.1600,-0.9000
67232124928,-0.0829,-0.0611,1.2620,0.0000,-8.2400,-1.0500
67244863488,-0.0676,-0.0273,1.2893,-0.0500,-8.6000,-1.1800
67257597952,-0.0633,0.0098,1.2882,-0.0500,-8.9200,-0.5200
67270340608,-0.0753,-0.0251,1.2565,-0.1900,-8.8000,-0.3200
67283079168,-0.0764,-0.0687,1.2555,-0.3700,-8.4400,-0.7100
67295821824,-0.0665,-0.1113,1.2685,-0.5700,-8.4600,-1.0100
67308556288,-0.0676,-0.1287,1.2947,-0.7500,-8.4300,-1.0700
67321294848,-0.1069,-0.1145,1.3296,-1.1200,-9.1300,-0.8600
67334037504,-0.1353,-0.1353,1.3034,-1.2000,-9.6400,-0.5900
67346771968,-0.1429,-0.1331,1.2620,-1.2600,-9.2400,-0.5000
67359510528,-0.1571,-0.1440,1.2315,-1.1000,-9.0000,-0.4600
67372253184,-0.1189,-0.1832,1.1562,-1.2000,-9.3000,-0.8700
67384995840,-0.1003,-0.1887,1.0951,-1.2900,-9.5100,-0.6200
67397726208,-0.0916,-0.2083,1.0264,-1.3500,-9.3400,-0.6400
67410468864,-0.1167,-0.2269,0.9740,-1.3300,-9.6600,-0.6800
67423211520,-0.2247,-0.2334,0.8399,-1.3100,-9.4600,-1.1100
67429572608,-0.2531,-0.1756,0.7777,-1.5200,-9.2000,-1.4700
67448684544,-0.2421,-0.1134,0.7057,-1.3600,-8.9300,-0.5700
67455053824,-0.1800,-0.0982,0.6577,-1.3800,-8.7500,-0.6500
67467796480,-0.0665,-0.1571,0.5759,-1.5300,-8.9100,-0.4500
67480530944,-0.0425,-0.1931,0.5410,-1.8700,-8.6100,-0.9400
67493269504,-0.0578,-0.2192,0.5465,-1.8200,-8.3700,-1.1600
67506012160,-0.0938,-0.2203,0.5879,-1.8700,-7.8700,-1.7500
67518746624,-0.1265,-0.1876,0.6577,-2.0900,-7.3100,-1.9800
67531485184,-0.0513,-0.0774,0.8453,-2.3500,-7.4600,-2.0700
67544227840,0.0175,-0.0120,0.9228,-2.3700,-7.7200,-1.1100
67556970496,0.0676,0.0284,0.9860,-2.2300,-8.0900,-0.9900
67569700864,0.0600,0.0425,1.0275,-2.4800,-8.2000,-0.7100
67582443520,0.0295,0.0687,1.0755,-2.7400,-7.4600,-1.3200
67595186176,0.0207,0.0764,1.1202,-2.7100,-7.5500,-0.6900
67607916544,0.0240,0.0382,1.1627,-2.6300,-7.4700,-1.2500
67620659200,0.0349,-0.0153,1.2238,-2.8100,-7.6800,-0.9400
67633401856,0.0731,-0.1025,1.3373,-3.2900,-8.3700,-1.0700
67646140416,0.0600,-0.0905,1.3525,-3.5200,-8.1800,-1.2500
67658874880,0.0578,-0.0502,1.3525,-3.5200,-8.7300,-0.8300
67671617536,0.0534,-0.0218,1.3285,-3.5000,-7.8600,-1.3000
67684356096,-0.0240,-0.0185,1.3122,-3.5400,-7.3300,-0.9600
67697090560,-0.0240,-0.0764,1.3362,-3.5400,-7.2800,-0.7200
67709833216,0.0196,-0.1167,1.3678,-4.1500,-7.6300,-1.4200
67722571776,0.0404,-0.0785,1.3645,-4.1700,-7.9200,-1.7900
67735306240,0.0360,0.0545,1.3558,-4.1900,-8.4400,-1.1900
67748048896,-0.0065,0.0545,1.3122,-4.2600,-8.3800,-0.2700
67754418176,-0.0436,-0.0055,1.2664,-4.3500,-8.2900,-0.3400
67767156736,-0.0327,-0.0807,1.2325,-4.4300,-8.2500,-0.2900
67779891200,0.0011,-0.1440,1.1933,-4.8100,-7.4200,-1.5800
67792633856,0.0011,-0.0982,1.1955,-4.9600,-7.0200,-2.1600
67805372416,-0.0098,0.0055,1.2075,-5.0100,-7.3400,-2.0000
67818115072,-0.0218,0.1123,1.1987,-4.9500,-7.3400,-1.5700
67830849536,-0.0578,0.1691,1.1278,-4.9000,-7.7300,-1.0100
67843588096,-0.0578,0.1462,1.0755,-4.8900,-7.3200,-0.5300
67856330752,-0.0480,0.1113,1.0504,-5.5400,-7.4500,-1.2100
67869065216,-0.0534,0.1025,1.0395,-5.4300,-6.8500,-1.1400
67881803776,-0.1047,0.1931,1.0678,-5.7600,-6.4000,-1.7300
67894546432,-0.1156,0.2509,1.0897,-5.6000,-6.4500,-1.1700
67907289088,-0.1134,0.2727,1.1049,-5.6300,-7.0300,-0.8500
67920019456,-0.1102,0.2716,1.0897,-5.6500,-7.1900,-0.8700
67932762112,-0.0600,0.2291,1.0449,-5.7200,-7.1200,-0.9500
67945504768,-0.0218,0.2258,1.0286,-5.9100,-7.0100,-1.2800
67958235136,-0.0011,0.2476,1.0122,-5.9400,-7.1500,-1.4800
67970977792,0.0000,0.2923,0.9729,-6.0200,-6.9200,-1.1700
67983720448,0.0120,0.3447,0.8966,-6.1900,-6.5500,-0.9600
67996450816,0.0404,0.3414,0.9021,-6.4400,-6.3800,-1.1100
68009193472,0.0698,0.3305,0.9173,-6.5800,-6.3900,-1.2800
68021936128,0.0785,0.3109,0.9391,-6.4700,-6.9600,-1.1800
68034674688,0.0774,0.2356,0.8933,-6.5500,-6.9400,-1.2400
68047409152,0.0764,0.2083,0.8781,-6.7500,-6.2800,-1.5900
68060151808,0.0796,0.2138,0.8628,-6.7800,-6.2000,-1.5600
68072890368,0.0862,0.2400,0.8432,-6.8100,-6.3300,-1.0200
68085624832,0.0873,0.2836,0.8257,-7.0500,-5.7100,-1.7600
68091994112,0.0742,0.2989,0.8148,-7.2400,-5.7500,-1.2100
68104736768,0.0447,0.3109,0.8115,-7.2700,-5.5700,-0.8800
68117479424,0.0022,0.2814,0.8159,-7.3100,-5.2500,-0.6900
68136583168,-0.0305,0.2214,0.8377,-7.2400,-5.1300,-0.1200
68142952448,-0.0654,0.0600,0.8639,-7.4400,-4.6200,-1.2800
68155691008,-0.0840,-0.0076,0.8879,-7.5500,-4.4000,-1.7400
68168433664,-0.0818,-0.0305,0.9271,-7.6400,-4.3800,-2.6700
68181168128,-0.0938,-0.0011,0.9588,-7.6200,-4.3100,-2.5800
68193906688,-0.1167,0.1069,1.0471,-7.4900,-4.4500,-2.3600
68206649344,-0.1047,0.1429,1.0820,-7.5500,-4.9100,-1.5700
68219383808,-0.0884,0.1680,1.0995,-7.5800,-5.0600,-1.4900
